algo,seed,agent_id,episode_idx,outcome,steps,terminal_reward,interrupted
sac,0,1,0,goal,5,1.0,False
sac,0,14,0,goal,27,1.0,False
sac,0,6,0,goal,33,1.0,False
sac,0,1,1,goal,28,1.0,False
sac,0,7,0,goal,34,1.0,False
sac,0,0,0,goal,34,1.0,False
sac,0,2,0,goal,37,1.0,False
sac,0,5,0,goal,37,1.0,False
sac,0,10,0,goal,37,1.0,False
sac,0,13,0,goal,42,1.0,False
sac,0,12,0,goal,45,1.0,False
sac,0,11,0,goal,47,1.0,False
sac,0,9,0,goal,52,1.0,False
sac,0,4,0,goal,56,1.0,False
sac,0,8,0,goal,60,1.0,False
sac,0,7,1,goal,26,1.0,False
sac,0,12,1,goal,16,1.0,False
sac,0,2,1,goal,28,1.0,False
sac,0,10,1,goal,41,1.0,False
sac,0,6,1,goal,49,1.0,False
sac,0,0,1,goal,51,1.0,False
sac,0,4,1,goal,29,1.0,False
sac,0,11,1,goal,38,1.0,False
sac,0,11,2,goal,1,1.0,False
sac,0,10,2,goal,9,1.0,False
sac,0,12,2,goal,31,1.0,False
sac,0,13,1,goal,51,1.0,False
sac,0,3,0,goal,94,1.0,False
sac,0,6,2,goal,16,1.0,False
sac,0,9,1,goal,47,1.0,False
sac,0,14,1,goal,72,1.0,False
sac,0,8,1,goal,43,1.0,False
sac,0,1,2,goal,80,1.0,False
sac,0,2,2,goal,50,1.0,False
sac,0,7,2,goal,57,1.0,False
sac,0,13,2,goal,28,1.0,False
sac,0,9,2,goal,32,1.0,False
sac,0,11,3,goal,45,1.0,False
sac,0,15,0,goal,133,1.0,False
sac,0,10,3,goal,50,1.0,False
sac,0,14,2,goal,40,1.0,False
sac,0,3,1,goal,45,1.0,False
sac,0,5,1,goal,102,1.0,False
sac,0,6,3,goal,44,1.0,False
sac,0,4,2,wall,58,-1.0,False
sac,0,0,2,goal,59,1.0,False
sac,0,15,1,goal,13,1.0,False
sac,0,15,2,goal,2,1.0,False
sac,0,6,4,goal,19,1.0,False
sac,0,7,3,goal,47,1.0,False
sac,0,8,2,goal,64,1.0,False
sac,0,12,3,goal,78,1.0,False
sac,0,2,3,goal,58,1.0,False
sac,0,10,4,goal,38,1.0,False
sac,0,1,3,goal,62,1.0,False
sac,0,0,3,goal,31,1.0,False
sac,0,14,3,goal,36,1.0,False
sac,0,15,3,goal,33,1.0,False
sac,0,11,4,goal,57,1.0,False
sac,0,8,3,goal,22,1.0,False
sac,0,13,3,goal,70,1.0,False
sac,0,2,4,goal,19,1.0,False
sac,0,4,3,goal,53,1.0,False
sac,0,15,4,goal,18,1.0,False
sac,0,14,4,goal,28,1.0,False
sac,0,11,5,goal,16,1.0,False
sac,0,15,5,goal,11,1.0,False
sac,0,3,2,goal,73,1.0,False
sac,0,5,2,goal,73,1.0,False
sac,0,14,5,goal,13,1.0,False
sac,0,2,5,goal,33,1.0,False
sac,0,6,5,goal,65,1.0,False
sac,0,12,4,goal,57,1.0,False
sac,0,9,3,goal,98,1.0,False
sac,0,13,4,goal,41,1.0,False
sac,0,7,4,goal,70,1.0,False
sac,0,12,5,goal,8,1.0,False
sac,0,4,4,goal,43,1.0,False
sac,0,0,4,goal,65,1.0,False
sac,0,1,4,goal,67,1.0,False
sac,0,14,6,goal,29,1.0,False
sac,0,11,6,goal,45,1.0,False
sac,0,3,3,goal,48,1.0,False
sac,0,5,3,goal,52,1.0,False
sac,0,7,5,goal,31,1.0,False
sac,0,15,6,goal,56,1.0,False
sac,0,6,6,goal,44,1.0,False
